Id,SalePrice
1461,119493.85
1462,153766.1
1463,198417.27
1464,216891.05
1465,177303.02
1466,192982.8
1467,194617.08
1468,187265.73
1469,195541.05
1470,123611.9
1471,196078.45
1472,102911.14
1473,105640.74
1474,150178.77
1475,92829.516
1476,306581.06
1477,247252.27
1478,282178.84
1479,270886.9
1480,402385.06
1481,298955.6
1482,211241.98
1483,192422.77
1484,176546.11
1485,201908.39
1486,211350.48
1487,291019.03
1488,244536.02
1489,197235.45
1490,236858.3
1491,210043.45
1492,83534.04
1493,196456.06
1494,275658.75
1495,270672.78
1496,218302.98
1497,172049.61
1498,162606.72
1499,164727.2
1500,169772.64
1501,207010.92
1502,158406.23
1503,267338.97
1504,244833.55
1505,237717.77
1506,206165.7
1507,254265.98
1508,205798.73
1509,163627.3
1510,171772.23
1511,147480.4
1512,192507.52
1513,151142.64
1514,168920.06
1515,211944.27
1516,163488.98
1517,166186.7
1518,135868.2
1519,238440.08
1520,127985.57
1521,130137.6
1522,202673.95
1523,95217.56
1524,96389.664
1525,109221.92
1526,101761.06
1527,111892.43
1528,134352.78
1529,140184.3
1530,211058.83
1531,143210.61
1532,94739.086
1533,137500.5
1534,112820.11
1535,155776.02
1536,102784.58
1537,84773.5
1538,153710.28
1539,189080.27
1540,111055.71
1541,143881.83
1542,133155.3
1543,170146.02
1544,73550.65
1545,94259.195
1546,141773.16
1547,136200.8
1548,120672.34
1549,121810.89
1550,137459.9
1551,108259.22
1552,142037.86
1553,148877.55
1554,98568.8
1555,187485.83
1556,75975.07
1557,89719.79
1558,83412.43
1559,80855.07
1560,119211.56
1561,136548.98
1562,127059.47
1563,117383.1
1564,170642.55
1565,162531.17
1566,230973.45
1567,82706.88
1568,246939.02
1569,146317.97
1570,144595.48
1571,115667.24
1572,146568.39
1573,221166.95
1574,143133.31
1575,232564.64
1576,260714.67
1577,194127.7
1578,145253.86
1579,147787.77
1580,205353.86
1581,157767.14
1582,129675.32
1583,299506.7
1584,238920.73
1585,155376.39
1586,61974.38
1587,89839.06
1588,144724.95
1589,108374.28
1590,131998.88
1591,83212.52
1592,141086.1
1593,123238.375
1594,106771.38
1595,120171.2
1596,212778.27
1597,186105.8
1598,199265.83
1599,165770.55
1600,171820.8
1601,46582.754
1602,111261.37
1603,56807.938
1604,242586.58
1605,249056.48
1606,173592.72
1607,183790.72
1608,236307.98
1609,189703.11
1610,172024.64
1611,156814.92
1612,194062.33
1613,203675.7
1614,124464.414
1615,83397.34
1616,71635.39
1617,88365.586
1618,115285.97
1619,148013.05
1620,200096.16
1621,142821.98
1622,146611.55
1623,247374.67
1624,239527.52
1625,111125.555
1626,208044.11
1627,209894.36
1628,267401.62
1629,184380.81
1630,282340.84
1631,204968.86
1632,216723.89
1633,185999.11
1634,209420.95
1635,195342.86
1636,175677.7
1637,217302.73
1638,217983.69
1639,208188.2
1640,244170.77
1641,194814.27
1642,230714.14
1643,222190.95
1644,228479.73
1645,224222.45
1646,176685.42
1647,168597.64
1648,138682.4
1649,144774.05
1650,136387.2
1651,133987.3
1652,108048.35
1653,103780.97
1654,152729.89
1655,123425.06
1656,145181.23
1657,153066.39
1658,153260.3
1659,105992.92
1660,165670.61
1661,374712.88
1662,310549.84
1663,316984.12
1664,378846.25
1665,286213.8
1666,303730.0
1667,313891.72
1668,296345.78
1669,266564.06
1670,297833.7
1671,276897.53
1672,358733.66
1673,288258.0
1674,259143.7
1675,208857.89
1676,206367.23
1677,227041.17
1678,374606.72
1679,329497.94
1680,273605.4
1681,236575.48
1682,299552.1
1683,204734.61
1684,201009.92
1685,195239.08
1686,183858.11
1687,184337.02
1688,216572.98
1689,214641.05
1690,217429.17
1691,208146.77
1692,253749.52
1693,173886.45
1694,199594.33
1695,176062.95
1696,267828.7
1697,180645.98
1698,318212.44
1699,288818.22
1700,257215.2
1701,268608.97
1702,254400.95
1703,262380.38
1704,272154.4
1705,244686.33
1706,339731.72
1707,215996.67
1708,216007.36
1709,270761.5
1710,230174.3
1711,266377.72
1712,259379.36
1713,266668.12
1714,222909.08
1715,205525.23
1716,195998.86
1717,192662.92
1718,138460.36
1719,215406.33
1720,229300.61
1721,187558.2
1722,132778.25
1723,179927.55
1724,217479.67
1725,234334.3
1726,191402.64
1727,160000.45
1728,187678.98
1729,171796.98
1730,154991.7
1731,118055.4
1732,149033.98
1733,109888.97
1734,117647.58
1735,127984.09
1736,100213.695
1737,289661.1
1738,239485.83
1739,256635.48
1740,237290.39
1741,209585.23
1742,182341.61
1743,186333.58
1744,281509.75
1745,208835.55
1746,194045.53
1747,221596.08
1748,233908.02
1749,167868.23
1750,138558.56
1751,256287.36
1752,104109.61
1753,165261.78
1754,214924.7
1755,179905.52
1756,143664.2
1757,106523.2
1758,167624.48
1759,179877.27
1760,188456.2
1761,188805.2
1762,177302.55
1763,176780.83
1764,107892.63
1765,163166.33
1766,201193.58
1767,239768.3
1768,142950.11
1769,172994.86
1770,157571.05
1771,111776.05
1772,126616.9
1773,139024.34
1774,173278.8
1775,126480.484
1776,120314.31
1777,96067.76
1778,131935.66
1779,119231.51
1780,170607.95
1781,116968.63
1782,83932.08
1783,156916.73
1784,97852.31
1785,119069.836
1786,156844.7
1787,167752.48
1788,57127.77
1789,103482.25
1790,85395.29
1791,227897.11
1792,162267.2
1793,140217.7
1794,159656.02
1795,122859.32
1796,113848.39
1797,137354.08
1798,110656.734
1799,94886.836
1800,110559.29
1801,138070.1
1802,150737.86
1803,166593.98
1804,141802.98
1805,136885.44
1806,114668.28
1807,135895.6
1808,131355.36
1809,119043.04
1810,142181.98
1811,72645.56
1812,87081.97
1813,110772.484
1814,81117.27
1815,43421.902
1816,81168.414
1817,127343.586
1818,148365.42
1819,126588.6
1820,64419.87
1821,95530.46
1822,152467.86
1823,35957.258
1824,132505.02
1825,139967.02
1826,95181.96
1827,96691.5
1828,134396.95
1829,157730.2
1830,140185.23
1831,140505.36
1832,97933.266
1833,131190.88
1834,111413.12
1835,141465.56
1836,106496.89
1837,79024.195
1838,101563.5
1839,84357.48
1840,155983.55
1841,126042.695
1842,94510.34
1843,160546.34
1844,129992.07
1845,157865.02
1846,149274.94
1847,179420.86
1848,34880.715
1849,113729.89
1850,111551.8
1851,135191.0
1852,130767.43
1853,136276.5
1854,164255.02
1855,151200.17
1856,241120.02
1857,140690.73
1858,135168.94
1859,109075.51
1860,165410.17
1861,109680.984
1862,312222.06
1863,307739.28
1864,307755.6
1865,295579.4
1866,299372.12
1867,244939.58
1868,290090.62
1869,220185.17
1870,235162.3
1871,252823.77
1872,199957.86
1873,244351.3
1874,155199.73
1875,206776.23
1876,221205.11
1877,218001.17
1878,225878.9
1879,128606.13
1880,136402.27
1881,261005.92
1882,254037.89
1883,198646.23
1884,210097.11
1885,235704.11
1886,268422.12
1887,230570.42
1888,269238.25
1889,196409.58
1890,140665.33
1891,137572.64
1892,86172.67
1893,119637.62
1894,131556.52
1895,143287.98
1896,119118.28
1897,124987.836
1898,114802.836
